customerid,tgt,trips,amount_of_yen,quantity,purchase_period,purchase_recency,purchase_amount_per_trips,regularity,trips_cancellation,trips_cat85099,trips_cat85123,trips_cat22423,trips_cat47566,trips_cat84879,trips_cat20725,trips_cat22720,trips_catpost,trips_cat23203,trips_cat22383,mode_category
12362,0,5,2080.34,1018,153,2,416.068,30.6,0,1,0,1,1,0,0,0,4,0,1,POST
12395,0,4,661.64,293,106,42,165.41,26.5,0,0,0,1,0,0,0,0,4,0,0,POST
12408,0,5,1265.48,679,147,28,253.096,29.4,0,0,0,0,0,0,0,0,2,0,0,22328
12409,1,7,11056.93,5543,103,8,1579.56142857143,14.7142857142857,0,1,1,2,1,0,0,0,0,0,0,23298
12415,0,13,63661.49,43090,152,29,4897.03769230769,11.6923076923077,0,4,0,2,2,0,3,4,1,4,0,22492
12417,0,4,1791.74,935,118,36,447.935,29.5,0,0,0,1,0,0,0,0,4,0,0,POST
12423,0,5,862.88,603,147,28,172.576,29.4,0,0,0,0,0,0,0,0,4,0,0,POST
12428,0,5,1544.24,819,138,38,308.848,27.6,0,2,0,0,1,0,0,0,4,2,0,POST
12431,0,9,2592.23,1199,92,49,288.025555555556,10.2222222222222,0,0,0,0,0,0,2,0,0,0,1,84978
12437,0,7,1903.34,1169,147,8,271.905714285714,21,0,0,0,3,2,0,1,0,6,0,0,POST
12455,1,4,767.96,566,116,3,191.99,29,0,1,0,0,0,0,1,0,4,1,1,POST
12457,0,9,1932.23,699,157,11,214.692222222222,17.4444444444444,0,0,0,0,1,0,0,0,3,0,0,POST
12463,0,5,974.39,571,66,105,194.878,13.2,0,0,0,1,0,0,0,0,4,1,0,POST
12464,0,4,416.7,45,94,36,104.175,23.5,0,0,0,0,0,0,0,0,3,0,0,POST
12471,0,17,4770.5,2362,171,8,280.617647058824,10.0588235294118,0,0,0,6,0,0,0,0,8,0,0,POST
12473,0,4,1109.79,805,77,44,277.4475,19.25,0,1,0,0,0,1,0,0,3,1,0,POST
12474,0,12,2325.59,1642,168,10,193.799166666667,14,0,0,0,0,0,0,0,0,5,0,0,POST
12476,0,8,2929.2,1122,150,14,366.15,18.75,0,0,0,4,0,1,0,0,4,2,0,POST
12477,0,4,6379.55000000001,1848,147,21,1594.8875,36.75,0,1,0,0,0,0,0,0,0,0,0,84968
12481,0,4,1869.53,922,67,109,467.3825,16.75,0,0,0,0,0,0,0,0,2,2,0,23208
12483,0,7,1059.5,495,127,28,151.357142857143,18.1428571428571,0,0,0,0,0,0,1,0,4,0,0,22779
